key,title,genre
288984,test (1896),Documentary
288985,test (1897),(no genres listed)
288986,test (1898),Comedy
288987,test (1899),Comedy
288988,test (1900),Comedy|Drama|Romance
288989,test (1901),Comedy|Horror
288990,test (1902),Comedy|Drama
288991,test (1903),Action|Comedy
288992,test (1904),Documentary
288993,test (1905),Documentary
288994,test (1906),Comedy
288995,test (1907),Documentary
288996,test (1908),Drama
288997,test (1909),Comedy|Drama
288998,test (1910),Documentary
288999,test (1911),Comedy
289000,test (1912),Action|War
289001,test (1913),(no genres listed)
289002,test (1914),Animation|Children
289003,test (1915),(no genres listed)
289004,test (1916),Comedy
289005,test (1917),Comedy
289006,test (1918),Documentary
289007,test (1919),Action|Adventure|Drama
289008,test (1920),Drama
289009,test (1921),(no genres listed)
289010,test (1922),Documentary
289011,test (1923),Comedy|Drama
289012,test (1924),Drama
289013,test (1925),Horror|Mystery
289014,test (1926),(no genres listed)
289015,test (1927),(no genres listed)
289016,test (1928),(no genres listed)
289017,test (1929),Comedy|Romance
289018,test (1930),Adventure|Fantasy
289019,test (1931),Animation|Drama
289020,test (1932),Documentary|Drama|Romance
289021,test (1933),Action|Adventure|Comedy|Crime|Drama
289022,test (1934),Animation|Fantasy|Romance
289023,test (1935),Comedy|Romance
289024,test (1936),Documentary
289025,test (1937),Action|Children|Drama
289026,test (1938),Documentary
289027,test (1939),Western
289028,test (1940),Drama
289029,test (1941),Animation
289030,test (1942),Action|Comedy|Horror
289031,test (1943),Documentary
289032,test (1944),Action|Crime|Drama
289033,test (1945),Horror|Thriller
289034,test (1946),Children|Fantasy
289035,test (1947),Animation|War
289036,test (1948),Action|Sci-Fi|Thriller
289037,test (1949),Animation|Comedy|Horror
289038,test (1950),Animation|Children|Comedy
289039,test (1951),Animation
289040,test (1952),Animation
289041,test (1953),Adventure|Animation|Children|Comedy
289042,test (1954),Horror
289043,test (1955),Crime|Drama|Mystery
289044,test (1956),Comedy
289045,test (1957),Comedy
289046,test (1958),Animation
289047,test (1959),Comedy
289048,test (1960),Comedy
289049,test (1961),Sci-Fi
289050,test (1962),Adventure|War
289051,test (1963),Adventure|Documentary
289052,test (1964),Action|Animation|Sci-Fi
289053,test (1965),Comedy|Horror
289054,test (1966),Documentary
289055,test (1967),Horror
289056,test (1968),Comedy
289057,test (1969),Comedy
289058,test (1970),Documentary
289059,test (1971),(no genres listed)
289060,test (1972),Documentary
289061,test (1973),Animation|War
289062,test (1974),Drama
289063,test (1975),Drama
289064,test (1976),Fantasy|Horror
289065,test (1977),Horror|Sci-Fi
289066,test (1978),(no genres listed)
289067,test (1979),Drama|Romance
289068,test (1980),Crime|Drama|Mystery
289069,test (1981),Documentary
289070,test (1982),Documentary
289071,test (1983),Action|Drama|Mystery
289072,test (1984),Action|Adventure|Animation|Children|Comedy|Fantasy
289073,test (1985),Drama|Romance
289074,test (1986),Crime|Drama
289075,test (1987),Animation|Comedy
289076,test (1988),Action|Adventure|Animation|Fantasy|Sci-Fi
289077,test (1989),(no genres listed)
289078,test (1990),Comedy|Romance
289079,test (1991),Horror|Sci-Fi
289080,test (1992),Comedy|Romance
289081,test (1993),Crime|Drama
289082,test (1994),Comedy
289083,test (1995),(no genres listed)
289084,test (1996),Children|Drama|Romance
289085,test (1997),Action|Adventure|Animation|Children|Comedy
289086,test (1998),(no genres listed)
289087,test (1999),Documentary|War
289088,test (2000),Action|Crime|Thriller
289089,test (2001),Action|Thriller
289090,test (2002),Animation|Comedy|Drama|Fantasy
289091,test (2003),Documentary
289092,test (2004),Documentary
289093,test (2005),Comedy|Romance
289094,test (2006),Sci-Fi|Thriller
289095,test (2007),Animation|Children
289096,test (2008),Children|Drama
289097,test (2009),Adventure|Western
289098,test (2010),Children|Comedy
289099,test (2011),Children|Comedy|Sci-Fi
289100,test (2012),Children|Comedy
289101,test (2013),Action|Children|Comedy|Drama|Western
289102,test (2014),Western
289103,test (2015),Children|Drama
289104,test (2016),Adventure|Drama|Romance|Western
289105,test (2017),Action|Adventure|Western
289106,test (2018),Adventure|Children|Drama
289107,test (2019),Children|Drama
289108,test (2020),Children|Comedy|Sci-Fi
289109,test (2021),Comedy
289110,test (2022),(no genres listed)
289111,test (2023),Adventure|Children
289112,test (2024),Romance
289113,test (2025),Children|Comedy|Fantasy
289114,test (2026),Comedy
289115,test (2027),Documentary
289116,test (2028),Children|Comedy|Fantasy|Mystery
289117,test (2029),Action|Animation
289118,test (2030),Drama|Romance
289119,test (2031),Adventure|Animation|Children|Comedy|Fantasy
289120,test (2032),Drama
289121,test (2033),Comedy
289122,test (2034),Comedy|Crime|Thriller
289123,test (2035),Comedy|War
289124,test (2036),Drama
289125,test (2037),Action|Comedy
289126,test (2038),Comedy|Drama
289127,test (2039),(no genres listed)
289128,test (2040),Animation|Comedy|Fantasy|Horror
289129,test (2041),Documentary
289130,test (2042),Documentary
289131,test (2043),Drama
289132,test (2044),Documentary
289133,test (2045),Comedy
289134,test (2046),Adventure|Animation|Children
289135,test (2047),Action|Drama|Thriller
289136,test (2048),Action|Crime|Thriller
289137,test (2049),Drama
289138,test (2050),Crime|Drama
289139,test (2051),Animation
289140,test (2052),Animation
289141,test (2053),(no genres listed)
289142,test (2054),Comedy|Drama
289143,test (2055),Sci-Fi
289144,test (2056),(no genres listed)
289145,test (2057),(no genres listed)
289146,test (2058),Animation|Comedy
289147,test (2059),Animation
289148,test (2060),Comedy
289149,test (2061),Comedy|Drama
289150,test (2062),Horror|Sci-Fi
289151,test (2063),Animation|Comedy|Romance
289152,test (2064),Documentary
289153,test (2065),Comedy
289154,test (2066),(no genres listed)
289155,test (2067),Comedy
289156,test (2068),(no genres listed)
289157,test (2069),Documentary
289158,test (2070),Documentary
289159,test (2071),Crime|Drama
289160,test (2072),Animation|Fantasy
289161,test (2073),Crime
289162,test (2074),Documentary
289163,test (2075),Action|Animation|Sci-Fi
289164,test (2076),Action
289165,test (2077),Documentary
289166,test (2078),Action|Adventure|Crime
289167,test (2079),Thriller
289168,test (2080),Comedy|Romance
289169,test (2081),Animation
289170,test (2082),Drama|Fantasy
289171,test (2083),Comedy
289172,test (2084),Thriller
