key,title,genres
9000,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy
9001,Jumanji (1995),Adventure|Children|Fantasy
9002,Grumpier Old Men (1995),Comedy|Romance
9003,Waiting to Exhale (1995),Comedy|Drama|Romance
9004,Father of the Bride Part II (1995),Comedy
9005,Heat (1995),Action|Crime|Thriller
9006,Sabrina (1995),Comedy|Romance
9007,Tom and Huck (1995),Adventure|Children
9008,Sudden Death (1995),Action
9009,GoldenEye (1995),Action|Adventure|Thriller
9010,"American President, The (1995)",Comedy|Drama|Romance
10010,Dracula: Dead and Loving It (1995),Comedy|Horror
8000,Balto (1995),Adventure|Animation|Children
7000,Nixon (1995),Drama
10011,Cutthroat Island (1995),Action|Adventure|Romance
10012,Casino (1995),Crime|Drama
10013,Sense and Sensibility (1995),Drama|Romance
10014,Four Rooms (1995),Comedy
10015,Ace Ventura: When Nature Calls (1995),Comedy
10016,Money Train (1995),Action|Comedy|Crime|Drama|Thriller
10017,Get Shorty (1995),Comedy|Crime|Thriller
10018,Copycat (1995),Crime|Drama|Horror|Mystery|Thriller
10019,Assassins (1995),Action|Crime|Thriller
10020,Powder (1995),Drama|Sci-Fi
10021,Leaving Las Vegas (1995),Drama|Romance
10022,Othello (1995),Drama
10023,Now and Then (1995),Children|Drama
10024,Persuasion (1995),Drama|Romance
10025,"City of Lost Children, The (Cité des enfants perdus, La) (1995)",Adventure|Drama|Fantasy|Mystery|Sci-Fi
10026,Shanghai Triad (Yao a yao yao dao waipo qiao) (1995),Crime|Drama
10027,Dangerous Minds (1995),Drama
10028,Twelve Monkeys (a.k.a. 12 Monkeys) (1995),Mystery|Sci-Fi|Thriller
10029,Babe (1995),Children|Drama
10030,Dead Man Walking (1995),Crime|Drama
10031,It Takes Two (1995),Children|Comedy
10032,Clueless (1995),Comedy|Romance
10033,"Cry, the Beloved Country (1995)",Drama
10034,Richard III (1995),Drama|War
10035,Dead Presidents (1995),Action|Crime|Drama
10036,Restoration (1995),Drama
10037,Mortal Kombat (1995),Action|Adventure|Fantasy
10038,To Die For (1995),Comedy|Drama|Thriller
10039,How to Make an American Quilt (1995),Drama|Romance
10040,Seven (a.k.a. Se7en) (1995),Mystery|Thriller
10041,Pocahontas (1995),Animation|Children|Drama|Musical|Romance
10042,When Night Is Falling (1995),Drama|Romance
10043,"Usual Suspects, The (1995)",Crime|Mystery|Thriller
10044,Mighty Aphrodite (1995),Comedy|Drama|Romance
10045,Lamerica (1994),Adventure|Drama
10046,"Big Green, The (1995)",Children|Comedy
10047,Georgia (1995),Drama
10048,Home for the Holidays (1995),Drama
10049,"Postman, The (Postino, Il) (1994)",Comedy|Drama|Romance
10050,"Indian in the Cupboard, The (1995)",Adventure|Children|Fantasy
10051,Eye for an Eye (1996),Drama|Thriller
10052,Mr. Holland's Opus (1995),Drama
10053,Don't Be a Menace to South Central While Drinking Your Juice in the Hood (1996),Comedy|Crime
10054,Two if by Sea (1996),Comedy|Romance
10055,Bio-Dome (1996),Comedy
10056,Lawnmower Man 2: Beyond Cyberspace (1996),Action|Sci-Fi|Thriller
10057,French Twist (Gazon maudit) (1995),Comedy|Romance
10058,Friday (1995),Comedy
10059,From Dusk Till Dawn (1996),Action|Comedy|Horror|Thriller
10060,Fair Game (1995),Action
10061,Kicking and Screaming (1995),Comedy|Drama
10062,"Misérables, Les (1995)",Drama|War
10063,Bed of Roses (1996),Drama|Romance
10064,Big Bully (1996),Comedy|Drama
10065,Screamers (1995),Action|Sci-Fi|Thriller
10066,Nico Icon (1995),Documentary
10067,"Crossing Guard, The (1995)",Action|Crime|Drama|Thriller
10068,"Juror, The (1996)",Drama|Thriller
10069,"White Balloon, The (Badkonake sefid) (1995)",Children|Drama
10070,Things to Do in Denver When You're Dead (1995),Crime|Drama|Romance
10071,Antonia's Line (Antonia) (1995),Comedy|Drama
10072,Once Upon a Time... When We Were Colored (1995),Drama|Romance
10073,Angels and Insects (1995),Drama|Romance
10074,White Squall (1996),Action|Adventure|Drama
50000,Dunston Checks In (1996),Children|Comedy
50001,Black Sheep (1996),Comedy
50002,Nick of Time (1995),Action|Thriller
50003,Mary Reilly (1996),Drama|Horror|Thriller
